Id,price
1333,1864.7027556469748
1334,2780.9106413982004
1335,810.1865317064799
1336,8663.688267453483
1337,904.1970640919335
1338,1282.1244066823651
1339,4566.590064612969
1340,10963.35936350147
1341,1904.4860650248913
1342,1531.8093380237242
1343,6241.897568221322
1344,4830.56906401988
1345,1466.5976675798197
1346,1775.831001447632
1347,1011.4405865677704
1348,11704.925362201102
1349,4181.258073310677
1350,5408.527602529142
1351,1723.2652547244056
1352,1880.4398028904213
1353,10215.646420636782
1354,911.2641922951598
1355,3038.266852079608
1356,529.1411054965379
1357,1065.4475949462217
1358,3033.674816037864
1359,2304.766414083111
1360,3802.6357830822835
1361,533.8083569521846
1362,3046.4721398991496
1363,626.4143736481392
1364,791.572935676601
1365,9297.123028052883
1366,739.1012214775183
1367,786.9171436200022
1368,577.0311149424142
1369,10305.597414670527
1370,5493.615519459947
1371,1316.027525103576
1372,1673.2617576168614
1373,715.5215685286935
1374,2247.530331923461
1375,838.3606625759121
1376,1803.8474097868107
1377,1212.5689248939357
1378,15313.724740267446
1379,4611.945430169265
1380,5331.618075880566
1381,1800.3071909954115
1382,2335.637087109859
1383,5697.271858959865
1384,506.6907888507126
1385,15987.152356865656
1386,393.14296658598323
1387,1114.4979090500406
1388,764.3959220352604
1389,1143.108246993283
1390,625.66781761625
1391,3051.7611773469403
1392,2290.2101414687695
1393,1432.7686912327322
1394,838.5017158280853
1395,848.3981980717517
1396,723.2080510683954
1397,1564.2086989513923
1398,9859.585495732725
1399,580.0607031086452
1400,721.3792272883688
1401,734.5655197150418
1402,1996.5308770878157
1403,537.5515604189795
1404,665.343207521883
1405,11676.610870720888
1406,456.22883959307455
1407,2041.3333940964678
1408,5416.835995768104
1409,3877.938600713954
1410,1912.9851683565576
1411,3266.9813076236546
1412,2169.6595556829106
1413,729.8851871709421
1414,7511.518156671276
1415,6614.0388150165
1416,728.9902843582054
1417,545.6627018861363
1418,1653.9777418938806
1419,1942.3435471791643
1420,1117.9933544348414
1421,7188.6393615700035
1422,14503.686494133319
1423,659.3395209735427
1424,2147.582311067
1425,5824.272370993927
1426,1602.0463268623962
1427,1538.0500450802238
1428,2079.9458762333147
1429,1233.2066448376204
1430,2133.3420875156216
1431,1955.7894422760178
1432,798.4044066635206
1433,1644.4749750350543
1434,2235.3483293800155
1435,4494.874019553924
1436,2604.546030180627
1437,2261.8582586628463
1438,3653.412239321883
1439,4099.069006481512
1440,6903.426398721298
1441,1217.1040636553735
1442,14896.978483823565
1443,3439.1765318959997
1444,1126.8866601885525
1445,1323.3457094134287
1446,1367.383054333684
1447,7250.492639471859
1448,798.671344240443
1449,5317.217418030729
1450,13138.105265733826
1451,9816.156099541844
1452,2197.5129248938747
1453,11320.442231480494
1454,448.71692013824486
1455,767.1154402853226
1456,2429.371720657815
1457,11712.218337791295
1458,13346.753954543388
1459,13712.285683657054
1460,4225.934847009852
1461,2816.557826815423
1462,4100.0239304504075
1463,6915.340421370669
1464,6375.763701084794
1465,1136.4355753485302
1466,3672.5762307080518
1467,11232.6934300145
1468,1617.8806516674745
1469,683.2081820835888
1470,554.4130109728612
1471,6707.356182562168
1472,4502.038033697033
1473,6378.078953441262
1474,8283.792899580396
1475,4282.549606051735
1476,4816.613814102617
1477,634.0025998172123
1478,14914.791529970786
1479,16792.050103986905
1480,3805.997845038988
1481,9473.056966916407
1482,717.1835086742622
1483,566.2655640814037
1484,7204.625055339389
1485,657.2870888458679
1486,6634.520060162673
1487,557.4474137547536
1488,11438.70722782455
1489,3249.564636639738
1490,4617.57531624293
1491,3085.5805920769953
1492,5239.958542378386
1493,2976.5333655447444
1494,5149.820831102241
1495,11390.926216326161
1496,2888.4117935688705
1497,5868.7410551055455
1498,396.2315445887007
1499,8206.041975926986
1500,940.5623608698829
1501,515.814965611442
1502,15534.49538372876
1503,5449.912126877439
1504,562.6762786841778
1505,10695.619321179045
1506,1733.1015983887605
1507,2189.0516394261804
1508,4442.945414344082
1509,899.3697972604245
1510,826.1432916345971
1511,7060.183067645348
1512,1996.0526240660565
1513,1366.0168152066572
1514,5855.333601243199
1515,458.0333517333206
1516,9494.478937083037
1517,2380.2026272539574
1518,10306.095546198492
1519,1604.8561386375723
1520,8947.961373659638
1521,5144.69138438916
1522,6074.285653429389
1523,6431.399111815691
1524,4607.767362020094
1525,16332.45099038888
1526,729.0530286913959
1527,1713.9868535651158
1528,1608.0791268745452
1529,2110.4023885921947
1530,14388.869885679314
1531,769.2544876727511
1532,11349.659688796353
1533,5850.658482680119
1534,742.5325406808938
1535,971.0390144360426
1536,17228.907711437147
1537,796.3865357520012
1538,710.7869454225824
1539,2030.3376338276216
1540,749.0671195728578
1541,16498.578823669268
1542,705.1150740616558
1543,707.9463079628172
1544,5068.005311860041
1545,2478.3102614429754
1546,699.0627687356277
1547,2538.252703157793
1548,1760.295270941897
1549,6760.807688062643
1550,4530.920326117388
1551,275.2743245256993
1552,4654.030097633022
1553,5715.6984862751815
1554,2689.7662415843206
1555,9571.15368496653
1556,7820.642381328667
1557,2439.441442102965
1558,1809.8598612594383
1559,545.4561007151383
1560,4185.965766014455
1561,1006.3872729928021
1562,1353.072139255008
1563,4011.096594377133
1564,786.1714507262309
1565,1314.3803122728373
1566,816.7950054782737
1567,1487.3176963601813
1568,5280.157556153011
1569,1944.3502655064808
1570,3707.5647156382706
1571,6042.870829445277
1572,2242.9901665601255
1573,1731.8115474840097
1574,6133.845067312762
1575,1647.5987986949272
1576,1261.6617663105012
1577,508.2155159205545
1578,2501.07305029713
1579,6724.216646915105
1580,2535.836703234908
1581,758.3466775131465
1582,1954.6281082332273
1583,4795.864440777206
1584,632.6923147091879
1585,6662.957311555577
1586,3300.695840953324
1587,823.6879703437407
1588,884.0594160030209
1589,2132.9683788783173
1590,16776.79716352674
1591,3120.921199368925
1592,7007.673076793152
1593,1289.236218988825
1594,5082.934120021957
1595,462.2599517362237
1596,2617.6789751723654
1597,6153.824409839525
1598,806.0765335767474
1599,1941.8666340058248
1600,11654.584500730653
1601,956.7067114126712
1602,8802.420555335579
1603,804.4405194762144
1604,638.8432420762197
1605,2718.447582910944
1606,6854.251743693812
1607,4523.3197222148265
1608,6567.806034521847
1609,2016.6742626934888
1610,2001.2250860933798
1611,754.5113387284014
1612,12743.580572229883
1613,15518.125190963323
1614,4671.104358182082
1615,6108.056722873325
1616,647.6012993938975
1617,889.4333423971316
1618,16251.73537948559
1619,1601.2087864733294
1620,10721.44474776072
1621,2421.04870358541
1622,2469.0493780309207
1623,7612.816263526305
1624,7653.694553665087
1625,1424.4292357691165
1626,785.1821729597691
1627,10288.428172759792
1628,4597.27734610406
1629,6430.905331164069
1630,4310.738551611291
1631,3602.0696120691687
1632,873.3233930224251
1633,311.3975044185363
1634,821.5190300131858
1635,800.1961868403714
1636,7439.819380257186
1637,3651.4301981887156
1638,5342.2296497460575
1639,4454.616675429701
1640,629.410604380831
1641,4929.682579793357
1642,1341.9384056607719
1643,2622.2702425049874
1644,1451.1424046332013
1645,1915.7291319817916
1646,2634.031801911439
1647,11289.726500788442
1648,561.5774478776557
1649,623.0377369575181
1650,6287.531333967597
1651,2168.10455508144
1652,751.1421424696082
1653,3722.2795083785973
1654,2146.929212244005
1655,7292.658657465966
1656,732.9335901901518
1657,679.8164972476602
1658,676.931307162698
1659,3105.9643628297663
1660,4503.595944451653
1661,1815.1714362212565
1662,890.9323841380074
1663,4265.126968595447
1664,3584.9522188876417
1665,1219.0450988933862
1666,731.2156242355495
1667,725.2272712605545
1668,662.6336126558008
1669,504.54041836276883
1670,4358.159720016791
1671,1147.5890323172448
1672,647.1998979701702
1673,13838.26652454766
1674,1707.2696524652374
1675,871.7933280793718
1676,728.5144070632496
1677,1407.4805380695711
1678,15521.230628548581
1679,7340.0241429823145
1680,8190.91532046001
1681,892.2391300784966
1682,12383.251684027404
1683,1096.0144445572541
1684,8353.5562217166
1685,17037.35504148435
1686,2157.8182914191757
1687,4690.095171365303
1688,4979.551940500182
1689,16691.097062233857
1690,842.6395736933468
1691,5147.06328828635
1692,983.046081758042
1693,3165.494432106542
1694,3255.054931445087
1695,3716.3366022736986
1696,2177.8602213688555
1697,1537.5187161799522
1698,9584.603660221892
1699,7298.700436593666
1700,2615.3217171363212
1701,3918.3421574071476
1702,653.0189750147229
1703,548.7201846037665
1704,918.7296002494018
1705,8075.788377450209
1706,1742.2829050734922
1707,7430.0426221801445
1708,11457.41478786039
1709,794.3559692400645
1710,2022.5095842594467
1711,5342.119122521308
1712,2378.973956111153
1713,1697.123565852166
1714,16509.986416388623
1715,4302.908205930419
1716,857.1201171754692
1717,653.1233089352895
1718,1358.1877852849225
1719,6299.073949724932
1720,4605.972890633337
1721,4144.372594955355
1722,786.9087437367803
1723,6287.676461823265
1724,4098.1803187221685
1725,827.9528764157385
1726,446.7243115223023
1727,899.6489641400926
1728,1460.3644422802777
1729,1439.7841181759186
1730,17034.15387289643
1731,1712.6097690464176
1732,667.1079783092873
1733,4376.136669899801
1734,4129.133489105099
1735,8770.06418149289
1736,1930.775041828482
1737,4922.802202986298
1738,4621.283655349413
1739,1297.7503159549537
1740,9243.643818905608
1741,1365.7204692452142
1742,735.9496947108469
1743,15442.836806734673
1744,1727.5433614404824
1745,1073.1280420538455
1746,456.27846113228316
1747,9565.224185060059
1748,668.18000055641
1749,3414.932308968105
1750,4162.602946468939
1751,1857.7082900749338
1752,697.9493207072624
1753,2329.8566294516468
1754,6584.110353387789
1755,2145.0227476781265
1756,819.821022889244
1757,650.8575517357071
1758,5217.403275733865
1759,8403.007265934859
1760,5057.189710767417
1761,4390.665872485842
1762,4800.429505543156
1763,16030.102032135926
1764,783.8594416666433
1765,10317.559281049282
1766,5549.3109071167155
1767,3770.24324828954
1768,534.531067992747
1769,1693.463390849401
1770,5828.702552213428
1771,1095.804714039159
1772,1853.0231202083291
1773,3678.474597832082
1774,1708.5289945140116
1775,14115.050170095321
1776,5433.148052334578
1777,2442.92634895812
1778,4710.5971059120175
1779,16707.85751808148
1780,4891.943910129243
1781,3083.108051305503
1782,1129.989934381596
1783,889.1472617325094
1784,4095.534805848902
1785,9109.97945360131
1786,5136.943991193163
1787,906.1419661956916
1788,15122.68223414699
1789,4049.548150473822
1790,557.5581058075554
1791,4666.9960461706
1792,10163.141185634628
1793,788.3067546331463
1794,602.2823521984337
1795,16493.83463970169
1796,662.7530451132643
1797,15663.047231403067
1798,4480.330150561671
1799,3950.646059797453
1800,884.0560520344657
1801,4194.371875367294
1802,645.8493273763679
1803,796.6997537710436
1804,1469.749397013723
1805,15327.772570792651
1806,7551.788351127618
1807,1224.891641341535
1808,876.9447753315003
1809,1163.6330077121847
1810,1002.5904431764261
1811,12142.599494781623
1812,3193.0696632859276
1813,4923.116212726294
1814,15906.5210204822
1815,1402.5138111947608
1816,6363.928979302076
1817,2126.348948381394
1818,3643.411429408554
1819,1601.9366959225194
1820,1756.1497039918172
1821,3037.0685217199352
1822,640.2828901623866
1823,878.9477795051603
1824,4258.762148405453
1825,322.00780163511354
1826,2131.7171613841224
1827,2247.34655988113
1828,1212.5252991427606
1829,558.1193496280662
1830,2187.988116137396
1831,4896.995871954929
1832,5739.740659505847
1833,2264.1654627080397
1834,4619.186728996029
1835,10704.588345752127
1836,11665.546155205424
1837,9374.469409163297
1838,7634.887998948365
1839,429.0782696153642
1840,509.89422465083135
1841,4695.116764072531
1842,7660.198126626437
1843,533.815832279784
1844,1489.2763520422604
1845,4793.700901389892
1846,16666.789172321623
1847,745.3417715164614
1848,1657.773275557477
1849,11572.682383768162
1850,1036.6731909750183
1851,6372.475290595162
1852,8442.444104690054
1853,12259.129350156829
1854,14431.39616136651
1855,7485.638905506461
1856,1204.0731773794714
1857,8708.6437069237
1858,5444.270671812706
1859,15786.451827054563
1860,6833.012872595986
1861,4532.275233443201
1862,3384.5934716463003
1863,3673.9190601399446
1864,9032.325331807226
1865,13433.379607822153
1866,2616.1806329969613
1867,646.1892984266178
1868,687.5942733667102
1869,2037.420286038318
1870,713.2691988961242
1871,1601.5037825282352
1872,1078.7890201074683
1873,1719.6536672288862
1874,2468.4496186516026
1875,9103.404516375316
1876,11437.126600204661
1877,2574.3437388300645
1878,4104.96314202038
1879,17630.95549677844
1880,2659.3842933514857
1881,746.5599010215228
1882,1955.629981560375
1883,3119.190875952073
1884,6433.612347244238
1885,2459.3768922520644
1886,11300.767440842788
1887,1523.7362956541374
1888,1852.7030432078782
1889,3378.519732789322
1890,717.1251128097724
1891,996.0026848786292
1892,2353.237073735325
1893,1087.0884363167338
1894,15458.8481971406
1895,1854.4360562566312
1896,11068.527863202717
1897,1424.950264538014
1898,920.0949226661123
1899,4816.158973191505
1900,2157.394565484622
1901,682.9223789645876
1902,2061.547193277046
1903,612.2648529098942
1904,810.4603908215581
1905,1293.422075641548
1906,724.9207771928022
1907,1081.638874241703
1908,4192.298351662483
1909,4737.080844167543
1910,2206.224891231852
1911,2830.551571453705
1912,808.5255870318292
1913,16722.234131131183
1914,4756.299005591489
1915,1667.6043288177975
1916,712.5905891933544
1917,2072.9762967986608
1918,1952.2982403946019
1919,7250.629709088089
1920,3940.81686101306
1921,15866.018499970558
1922,2249.707343386104
1923,10514.058303044596
1924,1431.5162899663533
1925,13236.949756285687
1926,16404.913160153337
1927,888.7604486325959
1928,4256.786804474221
1929,512.3820116059969
1930,1473.3014495515058
1931,1965.69861793023
1932,992.243214478201
1933,492.8547909090639
1934,4590.92166136601
1935,4266.395174122952
1936,1624.2312434316736
1937,3146.8733934989145
1938,1152.2859966373226
1939,2352.047130070143
1940,4921.515865299067
1941,7039.816460605047
1942,1008.3622831778125
1943,1306.7651579517828
1944,832.0086656111043
1945,5944.151003394707
1946,1962.8692329433366
1947,6975.157403002961
1948,4916.683543983278
1949,488.8324546963777
1950,5006.7562234905145
1951,755.4843790971104
1952,2440.011568227049
1953,1863.5471674940359
1954,2642.57742535778
1955,447.70164184113673
1956,13280.96504935771
1957,9333.223040542136
1958,793.6862269788894
1959,1691.1126563974044
1960,3878.220079506425
1961,14144.908112106754
1962,13008.540307037381
1963,11170.473588425895
1964,3819.7687903801607
1965,3084.380627296544
1966,2841.0171134131574
1967,2146.041346488344
1968,4436.717260718924
1969,701.3225702397976
1970,4149.360519552021
1971,412.76941648213324
1972,18560.184501771695
1973,1336.795295724431
1974,5757.888664501345
1975,9068.146966994958
1976,679.8164972476602
1977,1487.9787582664894
1978,6011.849660172816
1979,1904.8785931027858
